frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
48,3.0,[579.750016616459 473.18561416199026 1038.1993768489187 844.2172514448687],[733.1314697265625 692.4171752929688 850.7717895507812 734.8982543945312],0.8482078909873962,1818203,0.19225442279299276
54,3.0,[480.254245741624 562.593412893376 948.0552194225332 944.6840588995025],[624.0510864257812 783.1521606445312 750.386474609375 827.8474731445312],0.7900827527046204,1910203,0.15581479452034122
108,5.0,[714.5660334266647 507.45240824257644 1031.1689693794826 756.2180389016501],[847.7105712890625 658.189453125 929.3001708984375 684.7437744140625],0.9051005840301514,00004902,0.0569041534387345
108,9.0,[1200.7354893086203 495.57078109354313 1565.9680893896375 795.3032216085456],[1345.26171875 677.88232421875 1415.2431640625 705.8991088867188],0.5859421491622925,50164600,0.16181429572227812
114,5.0,[677.937643253945 510.819732734461 998.6560308560295 764.8726896460767],[813.7943115234375 670.4606323242188 898.647216796875 699.8323974609375],0.46304774284362793,19001902,0.03236425787452478
120,9.0,[1137.8829282250827 505.01433656817517 1514.0975245481086 814.8772132891543],[1266.3387451171875 658.8539428710938 1365.17724609375 725.35107421875],0.3225502371788025,50164600,0.17762275537501798
126,5.0,[599.5832258476661 526.4725439830864 929.6010959179999 787.7346283335893],[723.2922973632812 696.1884765625 813.5596313476562 727.4439697265625],0.7782942652702332,90061802,0.07818122144545149
132,5.0,[555.4350382107732 549.9420329633682 890.5161595308214 815.7685971344528],[681.8355712890625 725.9746704101562 771.9996337890625 754.4256591796875],0.8441162109375,00010802,0.1914874152344507
138,5.0,[513.6631008293309 547.0099295754192 853.3341888889827 815.5271239690646],[636.1305541992188 711.0794677734375 726.1360473632812 742.4208984375],0.8752914667129517,09301902,0.2777120282323326
144,5.0,[469.0040870629506 505.0224140978902 812.2356808548928 776.8083840220753],[587.6884155273438 648.4471435546875 685.23193359375 684.4962158203125],0.8245213627815247,39004902,0.1879319702008537
150,5.0,[425.40461218535677 490.0481282411183 775.0335837907743 766.9946774935402],[546.8357543945312 659.4014892578125 643.681884765625 692.18505859375],0.8813797235488892,09001802,0.10397764438910573
