frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[1084.532958984375 129.0875244140625 1693.104248046875 745.49072265625],[1346.6251220703125 617.0820922851562 1484.62841796875 661.1328735351562],0.48252952098846436,68295702,0.35484635240070606
6,4.0,[23.109054565429688 124.53163146972656 539.1967163085938 518.5960693359375],[194.73770141601562 395.76177978515625 339.3500061035156 436.0262145996094],0.9294401407241821,7506965,0.6638811958422866
6,3.0,[1108.601011620716 0 1748.2409301243854 568.7484370541931],[1402.937255859375 429.8573913574219 1549.21728515625 475.9087829589844],0.6864532828330994,68295702,0.5082177307937975
18,2.0,[1279.733870757451 192.3808207487703 1920 834.1936989210321],[1587.6295166015625 745.2804565429688 1746.2113037109375 798.8146362304688],0.8634766340255737,60225702,0.3283512116175556
42,5.0,[641.2778733082631 368.86132204731933 1094.1495095562918 726.0292810095746],[800.6295776367188 573.3233642578125 915.1895141601562 614.0421752929688],0.8293231725692749,71916203,0.39742295745131595
48,5.0,[576.74863285123 474.1072464360403 1036.5361407784862 840.7828780513452],[733.1668701171875 692.504150390625 850.8316040039062 734.4064331054688],0.8444780111312866,7106203,0.25946455799916096
54,5.0,[477.8359148075798 564.3407830832939 945.9296939352993 942.294703473958],[623.4639282226562 783.3380126953125 750.3578491210938 827.521728515625],0.7826349139213562,1910203,0.18597153309914563
108,10.0,[714.4276350770742 507.43021402455264 1030.7688063867681 756.1941464292997],[848.5228271484375 658.25390625 930.071044921875 684.367919921875],0.9085035920143127,0900102,0.17652937322959053
108,14.0,[1200.7273037916207 495.7132449399113 1566.4614535939663 795.2942459202644],[1339.2236328125 683.2579345703125 1419.9248046875 707.8900146484375],0.2733916938304901,5016603,0.13168500422915752
114,10.0,[677.9292705564654 510.8388687779669 998.4885998209642 764.9387655142813],[813.1931762695312 670.412841796875 898.1958618164062 699.9254150390625],0.4897480309009552,80017902,0.06804046629939428
114,14.0,[1167.1443152793563 505.73123246441173 1537.2415342612112 811.1848170283404],[1297.0953369140625 667.0869140625 1399.6842041015625 723.6714477539062],0.3748367130756378,5016460,0.16922353343459662
120,10.0,[644.5418105666502 507.10993326876337 970.7465662684158 766.7185070467694],[777.54345703125 664.152099609375 865.3148803710938 697.156494140625],0.8932679891586304,08001002,0.14178117800972342
120,14.0,[1137.7588919639609 505.05061467390203 1514.7339941502798 815.1481372889356],[1268.1317138671875 658.61376953125 1365.2611083984375 725.0107421875],0.4177030324935913,50641603,0.1649383825644901
132,10.0,[555.3429765935011 549.867778250306 890.4228003826706 816.0556817535332],[682.1279296875 726.1389770507812 771.8468627929688 754.3912353515625],0.8511376976966858,08000002,0.1868697980076844
138,10.0,[513.5660103239087 546.8083217414494 853.1197878447973 815.8327171798592],[636.4945678710938 711.2168579101562 726.4967651367188 742.7020263671875],0.8695363998413086,09001902,0.17603403899242
138,17.0,[1030.8318977936042 559.2213472555583 1427.695413640914 887.7463165245787],[1171.3203125 760.17333984375 1264.6810302734375 791.6043090820312],0.4385107159614563,50164603,0.15236691206844366
150,17.0,[959.3260037522475 511.52163249500506 1371.3778127085668 854.0599442296531],[1097.78369140625 723.7899169921875 1205.3475341796875 760.9692993164062],0.41218695044517517,01641603,0.21050934165975782
156,10.0,[384.2513582935888 532.874359869165 741.0720485477946 816.3946409999377],[508.6520690917969 745.5602416992188 610.941162109375 773.0817260742188],0.3117031157016754,9304802,0.20030057064962506
162,10.0,[349.15438126616357 579.7944889115269 710.7993462005649 868.3182002571467],[478.6101379394531 788.6907958984375 579.8251342773438 824.0045166015625],0.8586581349372864,39304902,0.1892998234528498
