frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
18,2,1279.733870757451 192.3808207487703 1920.0 834.1936989210321,1587.6295166015625 745.2804565429688 1746.2113037109375 798.8146362304688,0.8634766340255737,60225702,0.3283512116175556
0,3,1084.532958984375 129.0875244140625 1693.104248046875 745.49072265625,1346.6251220703125 617.0820922851562 1484.62841796875 661.1328735351562,0.48252952098846436,68295702,0.35484635240070606
1,3,1088.5443010904319 107.57293701171875 1702.2936950597934 716.0336750559072,1356.010477701823 585.8779754638672 1495.3932291666667 630.2621917724609,0,0,0
2,3,1092.5556431964887 86.058349609375 1711.4831420727119 686.5766274555643,1365.3958333333333 554.6738586425781 1506.1580403645833 599.3915100097656,0,0,0
3,3,1096.5669853025456 64.54376220703125 1720.67258908563 657.1195798552216,1374.7811889648438 523.4697418212891 1516.9228515625 568.5208282470703,0,0,0
4,3,1100.5783274086023 43.0291748046875 1729.8620360985485 627.6625322548788,1384.1665445963542 492.265625 1527.6876627604167 537.650146484375,0,0,0
5,3,1104.5896695146591 21.51458740234375 1739.051483111467 598.2054846545359,1393.5519002278645 461.06150817871094 1538.4524739583333 506.7794647216797,0,0,0
6,3,1108.601011620716 0.0 1748.2409301243854 568.7484370541931,1402.937255859375 429.8573913574219 1549.21728515625 475.9087829589844,0.6864532828330994,68295702,0.5082177307937975
6,4,23.109054565429688 124.53163146972656 539.1967163085938 518.5960693359375,194.73770141601562 395.76177978515625 339.3500061035156 436.0262145996094,0.9294401407241821,7506965,0.6638811958422866
42,5,641.2778733082631 368.86132204731933 1094.1495095562918 726.0292810095746,800.6295776367188 573.3233642578125 915.1895141601562 614.0421752929688,0.8293231725692749,71916203,0.39742295745131595
43,5,630.5229998987576 386.4023094454395 1084.5472814266575 745.1548805165363,789.3857930501302 593.1868286132812 904.4631958007812 634.1028849283854,0,0,0
44,5,619.768126489252 403.94329684355966 1074.9450532970234 764.2804800234981,778.1420084635416 613.05029296875 893.7368774414062 654.1635945638021,0,0,0
45,5,609.0132530797466 421.4842842416798 1065.342825167389 783.4060795304599,766.8982238769531 632.9137573242188 883.0105590820312 674.2243041992188,0,0,0
46,5,598.2583796702411 439.0252716398 1055.7405970377547 802.5316790374217,755.6544392903646 652.7772216796875 872.2842407226562 694.2850138346354,0,0,0
47,5,587.5035062607355 456.5662590379202 1046.1383689081206 821.6572785443834,744.410654703776 672.6406860351562 861.5579223632812 714.3457234700521,0,0,0
48,5,576.74863285123 474.1072464360403 1036.5361407784862 840.7828780513452,733.1668701171875 692.504150390625 850.8316040039062 734.4064331054688,0.8444780111312866,7106203,0.25946455799916096
49,5,560.263179843955 489.14616921058257 1021.4350663046217 857.7015156217806,714.883046468099 707.6431274414062 834.0859781901041 749.9256490071615,0,0,0
50,5,543.7777268366799 504.18509198512487 1006.3339918307572 874.6201531922161,696.5992228190104 722.7821044921875 817.3403523763021 765.4448649088541,0,0,0
51,5,527.2922738294048 519.2240147596672 991.2329173568928 891.5387907626516,678.3153991699219 737.9210815429688 800.5947265625 780.9640808105469,0,0,0
52,5,510.80682082212985 534.2629375342094 976.1318428830283 908.457428333087,660.0315755208334 753.06005859375 783.8491007486979 796.4832967122396,0,0,0
