frame_nmr,car_bbox,license_number
18,1279.733870757451 192.3808207487703 1937.7895443771129 834.1936989210321,60295702
0,1084.532958984375 129.0875244140625 1693.104248046875 745.49072265625,60295702
42,641.2778733082631 368.86132204731933 1094.1495095562918 726.0292810095746,1916203
102,766.1297452266791 499.27518536937373 1077.5099497769584 744.0988927982905,19704911
102,1247.432467758646 488.33300905493195 1602.6748137793093 779.5354708568642,50164001
162,915.8629812203258 623.1807392946405 1348.2929884623845 982.6355077008561,50164603
216,1055.7317636996415 19.903936464775015 1377.7878683764804 264.56052665244823,66827105
192,482.65914639487085 455.4306279929424 892.084245149547 778.7649848650842,39304902
192,1142.331437044909 549.7770617629524 1642.5498960785173 960.655843767744,5016503
318,1096.3121233633751 473.27902479543695 1372.9265458206341 704.8706148167928,1015900
348,1471.308342163489 589.2470088808515 1737.4535407120577 844.3648713450849,140341
354,1638.3734995146872 783.3955963434007 1899.472786860895 1048.7715036119844,708070
390,1117.8794864419906 727.0367175847149 1457.8332712901242 986.8425236261725,4188070
408,417.63414603702506 592.0130926639263 761.0990552918396 874.9541690876176,154002
414,786.3835978120211 436.3076938599611 1092.27425219984 692.878497954219,6140930
468,837.6604863786405 358.32612906064753 1229.2302318372872 700.018655304178,1570411
