frame_nmr,car_bbox,license_number
18,1279.733870757451 192.3808207487703 1920.0 834.1936989210321,60225702
6,1108.601011620716 0.0 1748.2409301243854 568.7484370541931,68295702
6,23.109054565429688 124.53163146972656 539.1967163085938 518.5960693359375,7506965
42,641.2778733082631 368.86132204731933 1094.1495095562918 726.0292810095746,71916203
156,384.2513582935888 532.874359869165 741.0720485477946 816.3946409999377,9304802
114,1167.1443152793563 505.73123246441173 1537.2415342612112 811.1848170283404,5016460
150,959.3260037522475 511.52163249500506 1371.3778127085668 854.0599442296531,1641603
192,1480.535148982348 1.475537276913272 1770.8595228961967 206.36967818796478,6802740
240,68.88299020734826 718.8199104415678 551.160811665789 1080.0,39304902
198,1104.6991916685151 596.9622402342503 1618.6846687956345 1019.2322641386974,50164603
306,1188.3778760341675 516.1617997317833 1456.365165047414 741.9981781188196,88150002
354,1069.8492805966064 782.3884554200861 1370.5470226841778 1031.8790664669812,154002
348,1681.703082648099 749.3654118233651 1902.6992316347728 1004.3745308198611,1100078
474,801.2687860877897 616.6607207110599 1244.3036938611488 964.1363599387273,4188078
408,417.63414603702506 592.0130926639263 761.0990552918396 874.9541690876176,154002
468,455.24293015122953 230.33573614496007 798.2019387194359 516.8868130474825,6100934
474,1215.0346585584707 119.06640872543096 1541.5531925597047 412.18296697134394,1170068
